target,text
ham,Anything lar...
ham,I'm leaving my house now.
ham,:-) :-)
ham,How are you doing. How's the queen. Are you going for the royal wedding
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
spam,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
ham,Yeah I'll try to scrounge something up
ham,Send me your resume:-)
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,Do you know when dad will be back?
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max 
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,Give me a sec to think think about it
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,Dont know you bring some food
ham,Yar but they say got some error.
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,"Awesome, be there in a minute"
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,Hey what's up charles sorry about the late reply.
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Total video converter free download type this in google search:)
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,And several to you sir.
ham,Okie...
ham,I dunno lei... Like dun haf...
ham,Annoying isn't it.
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
spam,Missed call alert. These numbers called but left no message. 07008009200
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,Thts wat Wright Brother did to fly..
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,Now am free call me pa.
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,Its ok..come to my home it vl nice to meet and v can chat..
ham,S....s...india going to draw the series after many years in south african soil..
ham,Tell them no need to investigate about me anywhere.
ham,You are gorgeous! keep those pix cumming :) thank you!
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,Thanx 4 sending me home...
ham,Huh y lei...
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,Check wid corect speling i.e. Sarcasm
